Exam Question,Option - A,Option - B,Option - C,Option - D,Answer,Difficulty
"Dinayal mo ang numerong nais mong tawagan. Nag-ring at naramadaman mong iniangat na ang awditibo sa kabilang dulo, subalit walang nagsasalita. Ano ang sasabihin mo sa tao sa kabilang linya?",Hello! Sino Ka?,Hello! Saan po ito?,Hello! Nariyan ba si G. Rivero,Hello! Magandang umaga po! Tahanan po ba ito ni G. Rivero?,D,
Ang panukala ay di agad-agad maaaprubahan. Isang debate ng mga kasapi ang magaganap ________________ ito pagbobotohan.,ng,bago,sana,sakali,B,
Marami ang nagnais ng magwagi sa paligsahan _______________ isa lamang ang pinalad.,kaya,dahil,subalit,marahil,C,
"________________ Martha, Elisa, at Nena ay ilang lamang sa mga naihalal na pinuno ng Sanguniang Kabataan sa kanilang nayon.",Si,Sila,Kayo,Sina,D,
Makakatulong ang ________________ ng mga puno bilang tugon sa unti unting pagkasira ng ating kagubatan.,itanim,pagtatanim,pagtanim,magtanim,B,
Kung susuriin maraming napapariwara ngayon bunga ng masamang epekto ng pinagbabawal na gamot.,nasisiyahan,nahihikayat,natatamaan,napapasama,D,
Si Doña Rosa ay isang taong malambot ang puso lalung-lalo na sa mga mahihirap.,mahinhin,maawain,matakutin,masayahin,B,
Alin sa mga sumusunod ang KARAPATAN NG MGA ANAK?,Magkaroon ng tagagawa ng takdang-aralin,Magkaroon ng yaya na siyang gagawa ng mga gawaing bahay,Magkaroon ng sapat na edukasyon at matiwasay na pamumuhay,Magtakda ng tuntuning susundin ng bawat miyembro ng pamilya,C,
"Anong mabuting ugalin ang makukuha sa patalastas na ito. ""Hating kapatid ang bilin ni Inay, hatiin ang mamon pati ang monay, ensaymada ay dapat pantay-pantay, laging isipin ang mahal sa buhay"" ?",Pagtitipid,Pagbibigayan,Pagkakaisa,Pagtutulungan,B,
"Nakasaad sa reseta ng doktor na dalawang tableta tuwing apat na oras ang dapat inumin ng pasyente. Kung ika=10 ng umaga siya uminom, anong oras siya dapat uminom muli?",12:00 PM,2:00 PM,4:00 PM,6:00 PM,B,
Ang mababang antas ng temperatura sa isang lugar ay nangangahulugang,mainin,maulan,malamig,maaliwalas,C,
Nadaragdagan ang singil sa takilya tuwing,Pasko,Bagong Taon,Halalan,Film Festival,D,
Alin sa mga sumusunod na pahayag ang HINDI totoo batay sa artikulo?,Ang bayad sa sine ay hindi nagbago.,Tumaas ang singil sa kuryente at tubig.,Tumaas ang presyo ng tinapay lalo na ng pandesal,Nagtaasan din ang presyo ng mga bilihin sa palengke,A,
"Ayon sa talata, saan nakalugmok ang bayan sa ngayon?",Kawalan ng katarungang panlipunan sa bansa,Kakulangan ng hanapbuhay ng marami sa ating mga kababayan,Mataas ng presyo ng mga pangunahing bilihin at pangangailangan ng mga mamamayan,Unti-unting paglaki ng populasyon na nakakaapekto sa takbo ng ekonomiya ng bansa,C,
Ang patalastas ay tungkol sa aplikasyon sa pagkuha ng,visa,sedula,lisensya,police clearance,A,
"Ayon sa patalastas, ang aplikasyon ay HINDI tinatanggap tuwing",Lunes,Martes,Biyernes,Miyerkules,D,
Alin sa mga sumusunod na pangungusap ang HINDI totoo?,Ang Embahada ng Japan ay matatagpuan sa lungod ng Makati,Libre ang application form sa mga nagnanais na makapunta ng Japan,Kinakailangang personal na magsadya ang aplikante sa tanggapan bagaman pinapayagan ang pagkuha ng mga kinatawan.,May karampatang bayad na ?720 para sa mga may Immigration Status na mahigit sa 90 araw,A,
Ang mga nakatala sa itaas ay mga bahagi ng isang liham. Ano ang tamang pagkakasunod-sunod ng mga ito?,"I, II, III, IV","IV, III, II, I","II, I, III, IV","IV, II, III, I",D,
Sumulat si Rita sa kaniyang penpal sa Baguio. Alin sa mga sumusunod ang nakaligtaan niyang isulat sa sobre ng kaniyang liham?,Zip Code,Telephone number,Pangalan ng kaniyang sinusulatan,Rehiyon kung saan matatagpuan ang Baguio City,A,
Aling sa mga sumusunod ang maaaring isama sa puwang sa patalastas na makikita sa itaas?,Tuwing araw ng Sabado,Ika-8 hanggang ika-10 ng umaga,Mga kabataang may gulang 13-18,Makipag-ugnayan sa mga kinatawan ng barangay,C,
